ImageId,EncodedPixels
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,69881 2 70401 2 74030 2 74550 2 75070 2 75586 2 76106 2 76622 2 77142 2 77662 2 78180 2 78700 2 79220 2 82531 2 83051 2 83571 2 97792 2 97965 6 97979 4 98312 2 98485 6 98499 4 98832 2 99005 6 99019 4 106134 2 106654 2 107174 2 107698 2 108218 2 108738 2 109264 2 109784 2 110304 2 111911 2 112431 2 112951 2 113451 14 113971 14 114491 14 140501 2 141021 2 148845 2 149365 2 149885 2 180986 2 181000 2 181506 2 181520 2 182026 2 182040 2 208052 2 208572 2 209092 2 211142 4 211166 2 211662 4 211686 2 212190 2 212198 4 212710 2 212718 4 213230 2 213238 4 228030 2 228550 2 229070 2 257909 2 258429 2 258949 2 260958 2 261478 2 262008 2 262528 2 263048 2 267741 2 267751 2 268261 2 268271 2 268781 2 268791 2 288734 2 289254 2 289774 2 292983 2 293503 2 294023 2 296302 2 296822 2 297175 2 297695 2 298215 2 300289 2 300809 2 301329 2 302922 2 302928 2 303442 2 303448 2 303962 2 303968 2 304474 2 304994 2 305514 2 311735 2 312255 2 314337 2 314370 2 314512 2 314522 2 314857 2 314890 2 315032 2 315042 2 315377 2 315410 2 315552 2 315562 2 318501 3 318544 2 318554 2 319021 3 319064 2 319074 2 319541 3 319584 2 319594 2 320070 2 320096 2 320169 4 320590 2 320616 2 320689 4 321110 2 321136 2 321209 4 321652 2 322172 2 329966 2 330004 2 330486 2 330524 2 331006 2 331044 2 332568 2 333088 2 333608 2 334130 2 334650 2 335170 2 335694 2 336214 2 336734 2 337258 4 337280 2 337778 4 337800 2 338306 10 338826 10 339346 10 345503 2 346023 2 346543 2 347067 4 347587 4 348113 2 348633 2 349153 2 349679 4 350199 4 350719 4 351107 2 351627 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,76446 4 76966 4 77486 4 78004 12 78524 12 79044 12 79564 18 80084 18 80604 22 81124 22 81644 22 82164 24 82684 24 83204 24 83724 28 84244 28 84764 28 85284 32 85804 32 86324 34 86844 34 87364 34 87884 36 88404 36 88924 36 89444 36 89964 36 90484 38 91004 38 91524 38 92044 38 92564 38 93084 38 93604 38 94124 38 94644 38 95164 36 95684 36 96204 34 96724 34 97244 34 97764 28 97794 4 98284 28 98314 4 98804 28 98834 4 99326 18 99846 18 100366 18
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,115964 6 116484 6 117004 6 117524 10 118044 10 118564 10 119084 14 119604 14 120124 14 120644 18 121164 18 121684 22 122204 22 122724 22 123244 24 123764 24 124284 24 124804 24 125324 24 125844 24 126364 24 126884 24 127404 24 127924 24 128444 24 128964 24 129484 24 130004 24 130526 20 131046 20
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,290166 10 290686 10 291206 10 291724 14 292244 14 292764 16 293284 16 293804 16 294324 16 294844 16 295364 16 295884 16 296404 16 296924 14 297444 14 297964 14 298484 14 299004 14 299524 14 300044 14 300564 14 301084 14 301604 12 302124 12 302644 12 303164 12 303684 12 304204 12 304724 12 305244 12 305764 12 306284 12 306804 12 307324 12 307844 12 308364 12 308884 12 309404 12 309921 15 310441 15 310961 15 311481 15 312001 15 312521 13 313041 13 313561 13 314081 13 314601 13 315121 13 315641 11 316161 11 316684 6 317204 6 317724 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,180988 12 181508 12 182028 12 182542 26 183062 26 183582 26 184100 32 184620 32 185140 32 185658 38 186178 38 186696 40 187216 40 187736 40 188256 42 188776 42 189296 42 189814 46 190334 46 190854 46 191374 46 191894 46 192414 46 192934 46 193454 46 193974 48 194494 48 195014 48 195534 48 196054 48 196574 48 197094 48 197614 48 198134 48 198654 48 199174 48 199696 46 200216 46 200736 46 201256 46 201776 46 202296 44 202816 44 203336 44 203856 44 204376 44 204896 44 205416 42 205936 42 206456 40 206976 40 207496 40 208018 34 208538 34 209058 34 209580 30 210100 30 210620 30 211146 20 211666 20 212192 6 212712 6 213232 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,92082 2 92096 17 92602 2 92616 17 93122 2 93136 17 93642 35 94162 35 94682 35 95200 39 95257 10 95720 39 95777 10 96238 45 96287 24 96758 45 96807 24 97278 45 97327 24 97798 77 98318 77 98838 77 99358 79 99878 79 100398 79 100922 77 101442 77 101964 75 102484 75 103004 75 103526 75 104046 75 104566 75 105090 71 105610 71 106136 65 106656 65 107176 65 107700 59 108220 59 108740 59 109266 53 109786 53 110306 53 110831 46 111351 46 111877 34 112397 34 112917 34
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,135827 12 136347 12 136867 12 137383 16 137903 16 138423 16 138943 16 139463 16 139983 16 140503 16 141023 16 141543 16 142063 16 142583 16 143105 14 143625 14 144145 14 144669 10 145189 10 145709 10
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,335531 19 336051 19 336571 19 337085 27 337605 27 338121 31 338641 31 339161 31 339679 35 340199 35 340719 35 341237 37 341757 37 342273 41 342793 41 343313 41 343833 41 344353 41 344873 41 345391 43 345911 43 346431 43 346949 43 347469 43 347989 43 348509 43 349029 43 349549 41 350069 41 350589 41 351109 41 351629 41 352149 39 352669 39 353189 39 353709 39 354229 39 354749 39 355271 37 355791 37 356311 37 356833 39 357353 39 357873 41 358393 41 358913 41 359437 39 359957 39 360477 39 361007 27 361527 27
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,254911 10 255431 10 255951 10 256469 14 256989 14 257509 16 258029 16 258549 16 259069 18 259589 18 260109 18 260629 20 261149 20 261671 20 262191 20 262711 20 263231 23 263751 23 264271 23 264791 27 265311 27 265831 27 266349 35 266869 35 267389 43 267909 43 268429 43 268949 47 269469 47 269989 47 270509 51 271029 51 271549 53 272069 53 272589 53 273111 53 273631 53 274151 53 274671 55 275191 55 275711 55 276231 55 276751 55 277271 55 277791 55 278311 55 278833 55 279353 55 279873 55 280393 55 280913 55 281433 55 281955 53 282475 53 282999 47 283519 47 284039 47 284561 45 285081 45 285601 45 286125 39 286645 39 287169 33 287689 33 288209 33 288736 20 289256 20 289776 20
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,134803 2 134807 2 134811 3 135323 2 135327 2 135331 3 135839 27 136359 27 136879 27 137399 31 137919 31 138439 31 138959 37 139479 37 139999 37 140519 41 141039 41 141559 43 142079 43 142599 43 143119 45 143639 45 144159 45 144679 47 145199 47 145719 47 146239 47 146759 47 147283 41 147803 41 148323 41 148847 37 149367 37 149887 37 150411 29 150931 29 151460 16 151980 16 152500 16
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,205574 12 206094 12 206610 22 207130 22 207650 22 208168 31 208688 31 209208 31 209726 41 210246 41 210766 41 211286 47 211806 47 212326 53 212846 53 213366 53 213886 55 214406 55 214926 55 215446 57 215966 57 216488 55 217008 55 217528 55 218050 53 218570 53 219090 53 219612 51 220132 51 220652 51 221174 49 221694 49 222218 45 222738 45 223258 45 223784 39 224304 39 224824 39 225348 31 225868 31 226396 19 226916 19 227436 19
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,69883 12 70403 12 70919 20 71439 20 71959 20 72474 29 72994 29 73514 29 74032 33 74552 33 75072 33 75588 39 76108 39 76624 45 77144 45 77664 45 78182 47 78702 47 79222 47 79740 51 80260 51 80780 51 81300 51 81820 51 82342 51 82862 51 83382 51 83902 51 84422 51 84942 51 85464 49 85984 49 86506 47 87026 47 87546 47 88066 45 88586 45 89106 45 89628 43 90148 43 90670 39 91190 39 91710 39 92232 37 92752 37 93272 37 93794 33 94314 33 94834 33 95359 28 95879 28 96401 24 96921 24 97441 24 97971 8 98491 8 99011 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,328335 22 328855 22 329375 22 329891 32 330411 32 330931 32 331449 38 331969 38 332489 40 333009 40 333529 40 334047 46 334567 46 335087 46 335607 48 336127 48 336647 48 337167 50 337687 50 338207 52 338727 52 339247 52 339769 52 340289 52 340809 52 341331 50 341851 50 342375 49 342895 49 343415 49 343939 47 344459 47 344979 47 345505 41 346025 41 346545 41 347071 35 347591 35 348115 29 348635 29 349155 29 349683 18 350203 18 350723 18
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,284671 16 285191 16 285711 16 286227 24 286747 24 287265 28 287785 28 288305 28 288823 30 289343 30 289863 30 290383 32 290903 32 291423 32 291943 32 292463 32 292985 32 293505 32 294025 32 294547 30 295067 30 295587 30 296109 28 296629 28 297151 24 297671 24 298191 24 298713 22 299233 22 299753 22 300275 14 300795 14 301315 14
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,194217 15 194737 15 195257 15 195771 25 196291 25 196809 31 197329 31 197849 31 198365 35 198885 35 199405 35 199925 37 200445 37 200965 37 201483 41 202003 41 202523 41 203043 41 203563 41 204083 41 204603 41 205123 41 205645 39 206165 39 206685 37 207205 37 207725 37 208247 31 208767 31 209287 31 209807 25 210327 25 210847 25 211367 19 211887 19 212415 9 212935 9 213455 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,212407 8 212927 8 213447 8 213967 17 214487 17 215007 17 215527 21 216047 21 216567 29 217087 29 217607 29 218127 33 218647 33 219167 33 219689 33 220209 33 220729 33 221251 31 221771 31 222293 31 222813 31 223333 31 223857 27 224377 27 224897 27 225419 23 225939 23 226464 18 226984 18 227504 18 228032 6 228552 6 229072 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,302924 4 303444 4 303964 4 304476 18 304996 18 305516 18 306017 39 306537 39 307055 41 307575 41 308095 41 308615 41 309135 41 309655 41 310175 41 310695 41 311215 41 311737 39 312257 39 312777 37 313297 37 313817 37 314339 31 314859 31 315379 31 315899 23 316419 23 316939 19 317459 19 317979 19 318504 12 319024 12 319544 12
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,318546 8 319066 8 319586 8 320098 24 320618 24 321138 24 321654 30 322174 30 322690 36 323210 36 323730 36 324248 38 324768 38 325288 38 325806 40 326326 40 326846 40 327366 40 327886 40 328406 40 328926 40 329446 40 329968 36 330488 36 331008 36 331528 36 332048 36 332570 34 333090 34 333610 34 334132 32 334652 32 335172 32 335696 28 336216 28 336736 28 337262 18 337782 18
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,80924 7 81444 7 81964 7 82480 15 83000 15 83520 15 84040 17 84560 17 85080 17 85600 17 86120 17 86640 17 87160 17 87680 17 88200 19 88720 19 89240 19 89762 17 90282 17 90804 7 91324 7 91844 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,90811 10 91331 10 91851 10 92364 19 92884 19 93404 19 93924 33 94444 33 94964 33 95484 37 96004 37 96524 37 97044 37 97564 37 98084 37 98604 37 99124 37 99644 39 100164 39 100684 39 101204 37 101724 37 102246 35 102766 35 103286 35 103806 35 104326 35 104846 35 105366 33 105886 33 106404 35 106924 35 107444 35 107966 31 108486 31 109006 31 109526 29 110046 29 110566 29 111086 27 111606 27 112129 22 112649 22 113169 22 113693 14 114213 14 114733 14
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,41429 12 41949 12 42469 12 42985 20 43505 20 44025 20 44543 22 45063 22 45583 24 46103 24 46623 24 47143 24 47663 24 48183 24 48697 30 49217 30 49737 30 50255 32 50775 32 51293 36 51813 36 52333 36 52853 36 53373 36 53893 36 54411 40 54931 40 55451 40 55969 46 56489 46 57009 48 57529 48 58049 48 58569 52 59089 52 59609 52 60129 54 60649 54 61169 56 61689 56 62209 56 62731 54 63251 54 63771 54 64293 16 64323 22 64813 16 64843 22 65333 16 65363 22 65885 20 66405 20 66925 20 67445 20 67965 20 68485 20 69005 20 69525 20 70045 20 70565 20 71083 22 71603 22 72123 22 72641 22 73161 22 73681 22 74201 22 74721 22 75241 22 75761 20 76281 20 76801 20 77321 20 77841 20 78361 20 78881 20 79401 20 79921 18 80441 18 80963 14 81483 14 82003 14 82527 4 83047 4 83567 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,292087 10 292607 10 293125 12 293645 12 294165 12 294661 12 294681 18 295181 12 295201 18 295701 12 295721 18 296219 40 296739 40 297259 40 297779 40 298299 40 298819 40 299339 40 299859 40 300381 40 300901 40 301421 40 301941 40 302461 40 302981 42 303501 42 304021 42 304543 40 305063 40 305583 40 306103 40 306623 40 307145 38 307665 38 308185 38 308707 36 309227 36 309747 36 310269 34 310789 34 311309 34 311833 28 312353 28 312875 26 313395 26 313915 26 314439 20 314959 20 315479 20 315999 20 316519 20 317041 16 317561 16 318081 16 318603 14 319123 14 319643 14
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,236969 6 237489 6 238005 16 238525 16 239045 16 239565 18 240085 18 240605 18 241123 22 241643 22 242163 26 242683 26 243203 26 243723 28 244243 28 244763 28 245283 35 245803 35 246323 35 246843 37 247363 37 247883 37 248403 37 248923 37 249443 37 249963 37 250483 37 251003 37 251523 37 252043 37 252563 37 253083 37 253603 35 254123 35 254643 35 255165 31 255685 31 256205 31 256725 29 257245 29 257765 26 258285 26 258805 26 259327 22 259847 22 260367 22 260887 22 261407 22 261929 18 262449 18 262969 18 263489 16 264009 16 264529 16 265051 14 265571 14 266091 14 266611 12 267131 12 267653 10 268173 10 268693 10 269213 8 269733 8 270253 8 270775 6 271295 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,283320 14 283840 14 284360 14 284876 20 285396 20 285916 20 286432 27 286952 27 287470 29 287990 29 288510 29 289030 29 289550 29 290070 29 290588 31 291108 31 291628 31 292146 33 292666 33 293186 33 293706 33 294226 33 294744 35 295264 35 295784 35 296304 35 296824 35 297342 37 297862 37 298382 37 298902 37 299422 37 299942 37 300462 37 300982 37 301502 37 302022 37 302542 37 303062 37 303582 37 304102 37 304622 34 305142 34 305662 34 306182 34 306702 34 307222 34 307742 34 308262 34 308784 30 309304 30 309824 30 310344 28 310864 28 311384 28 311906 24 312426 24 312948 20 313468 20 313988 20 314514 8 315034 8 315554 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,243810 15 244330 15 244850 15 245366 27 245886 27 246406 27 246922 35 247442 35 247960 39 248480 39 249000 39 249518 43 250038 43 250558 43 251078 43 251598 43 252118 45 252638 45 253158 45 253676 47 254196 47 254716 47 255236 47 255756 47 256276 47 256796 45 257316 45 257836 45 258356 45 258876 45 259398 43 259918 43 260438 43 260960 39 261480 39 262010 29 262530 29 263050 29 263572 25 264092 25 264612 25 265134 23 265654 23 266174 23 266699 16 267219 16 267743 8 268263 8 268783 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,222545 10 223065 10 223585 10 224099 18 224619 18 225139 18 225655 24 226175 24 226695 24 227215 24 227735 24 228253 26 228773 26 229293 26 229811 28 230331 28 230851 28 231371 28 231891 28 232411 30 232931 30 233451 30 233971 28 234491 28 235011 28 235529 30 236049 30 236569 30 237089 30 237609 30 238129 30 238649 30 239169 30 239689 30 240209 30 240729 30 241249 30 241769 30 242289 30 242809 30 243329 30 243849 32 244369 32 244889 32 245409 30 245929 30 246449 30 246969 30 247489 30 248009 30 248529 30 249049 30 249571 28 250091 28 250611 28 251131 28 251651 28 252173 26 252693 26 253213 26 253735 24 254255 24 254775 24 255297 22 255817 22 256337 22 256861 16 257381 16
