ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,54787 4 55310 5 55833 6 56356 6 56879 7 57402 8 57925 9 58449 9 58972 9 59496 9 60020 9 60543 11 61067 11 61591 11 62114 12 62638 12 63163 12 63181 3 63687 12 63704 6 64212 10 64228 8 64736 10 64752 8 65261 9 65276 8 65785 9 65799 8 66309 9 66323 8 66833 10 66846 9 67358 20 67882 17 68406 16 68931 13 69455 12 69980 11 70504 11 71028 11 71553 10 72077 10 72107 2 72602 9 72629 6 73126 9 73152 8 73650 9 73676 8 74166 16 74200 9 74688 18 74723 10 75210 20 75246 11 75733 21 75767 15 76257 22 76291 15 76780 23 76814 16 77303 24 77334 20 77826 7 77837 15 77858 20 78349 7 78362 16 78380 22 78873 6 78886 40 79396 6 79410 7 79419 31 79920 5 79935 4 79944 31 80444 4 80459 4 80472 27 80967 5 80983 5 80998 25 81491 5 81508 1 81522 26 82015 5 82032 1 82046 25 82539 5 82556 1 82571 24 83064 5 83095 24 83588 7 83619 24 84113 11 84142 25 84638 11 84666 25 85163 10 85190 24 85687 10 85713 25 86212 8 86235 27 86737 6 86758 27 87261 6 87277 32 87785 5 87799 22 87822 10 88310 3 88322 21 88347 9 88834 1 88845 21 88872 7 89369 21 89396 7 89892 14 89909 3 89920 6 90416 12 90434 1 90444 6 90939 11 90958 2 90968 6 91462 12 91492 5 91986 12 92017 3 92509 12 93031 15 93554 14 94077 14 94600 15 95123 17 95646 19 96170 20 96693 22 97217 8 97228 10 97740 5 97752 11 98263 4 98279 8 98786 4 98804 6 99310 3 99328 5 99834 3 100357 3 100880 4 101404 4 101927 4 102451 4 102974 4 103498 4 104022 4 104546 4 105069 5 105087 3 105593 5 105609 5 106117 6 106132 6 106641 6 106654 8 107165 7 107177 9 107689 7 107700 10 108213 7 108223 11 108737 22 109261 23 109785 24 110311 25 110838 22 111363 22 111887 22 112411 7 112419 14 112935 6 112943 14 113458 23 113982 22 114506 8 114515 12 115030 6 115039 11 115554 5 115564 9 116078 4 116089 7 116602 3 116613 6 117126 3 117137 5 117661 4 118185 4 118708 5 119232 5 119756 5 120280 4 120804 4 121327 5 121850 6 122373 7 122894 10 123415 13 123938 15 124460 4 124469 9 124983 3 124993 11 125506 4 125519 7 126029 4 126043 6 126552 5 126567 2 127074 7 127597 7 128120 8 128643 10 129167 9 129690 10 130214 10 130737 11 131261 12 131280 1 131785 12 131803 3 132309 11 132326 4 132833 10 132849 4 132883 4 133357 9 133371 6 133406 6 133881 8 133893 8 133928 8 134405 7 134417 8 134452 8 134928 7 134940 8 134975 9 135452 6 135463 10 135498 9 135976 6 135986 11 136022 7 136499 7 136509 12 136546 5 137023 8 137033 12 137069 5 137546 23 137592 6 138069 24 138116 6 138593 24 138639 7 139117 23 139162 7 139641 20 139674 5 139686 7 140164 20 140197 7 140209 8 140688 19 140720 8 140733 7 141212 18 141242 22 141735 18 141765 23 142259 18 142288 23 142783 18 142810 25 143307 19 143334 25 143831 21 143857 26 144355 52 144879 52 145403 52 145928 4 145937 43 146463 41 146987 42 147512 20 147536 17 148037 19 148067 12 148561 19 148595 7 149085 19 149121 3 149610 19 150134 19 150658 19 151182 9 151194 7 151707 6 151719 6 152232 4 152244 5 152758 1 152768 6 153293 4 153818 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55461 6 55984 8 56508 9 57031 9 57555 8 58079 7 58603 7 59127 7 59651 7 60176 6 60700 6 61225 6 61749 7 62273 7 62798 6 63323 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56402 5 56924 9 57448 11 57971 13 58495 13 59019 14 59543 14 60067 14 60591 15 61115 15 61640 14 62164 14 62689 13 63213 13 63737 12 64262 11 64786 10 65311 9 65835 9 66359 10 66371 1 66884 9 66895 1 67408 12 67933 11 68457 11 68982 10 69507 9 70031 8 70556 7 71081 6 71606 5 72130 5 72655 4 73180 3 73705 1 74229 2 74753 2 75277 2 75801 2 76324 4 76848 4 77372 4 77897 3 78421 3 78946 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,57586 5 58109 6 58632 8 59156 8 59679 8 60203 9 60727 9 61251 8 61775 8 62299 8 62823 8 63347 8 63871 9 64396 8 64920 8 65444 8 65969 7 66494 5 67019 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,58864 5 59387 6 59911 6 60435 7 60959 7 61482 8 62006 7 62530 7 63054 8 63578 7 64102 8 64626 8 65150 7 65675 6 66199 6 66723 5 67249 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,60898 3 61421 4 61944 6 62468 6 62991 7 63514 7 64038 7 64562 6 65086 6 65610 5 66134 4 66658 3 67182 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,64429 4 64953 5 65477 5 66000 7 66524 7 67048 8 67572 8 68096 8 68620 8 69144 7 69668 7 70192 7 70715 7 71239 7 71763 7 72287 6 72811 6 73335 5 73858 6 74382 5 74906 4 75431 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,65932 4 66454 7 66977 8 67500 10 68023 11 68546 13 69070 13 69593 14 70117 14 70641 14 71165 10 71177 1 71689 14 72213 14 72737 15 73261 15 73785 15 74309 14 74833 14 75357 13 75882 11 76406 10 76931 8 77456 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,70991 4 71513 5 72037 4 72560 5 73083 6 73607 6 74131 6 74655 6 75180 5 75705 6 76229 6 76754 6 77280 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,75300 2 75824 3 76348 3 76872 4 77396 4 77920 5 78444 5 78968 5 79492 6 80016 6 80540 6 81064 6 81589 5 82114 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,75860 4 76383 6 76906 7 77430 8 77953 9 78477 9 79000 10 79524 10 80048 9 80571 10 81095 9 81618 10 82142 10 82666 10 83190 10 83714 10 84238 10 84762 10 85286 10 85810 10 86334 10 86858 10 87382 9 87907 8 88432 6 88958 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,80716 5 81238 8 81760 10 82283 11 82806 12 83329 13 83852 13 84376 13 84900 12 85424 11 85949 9 86474 7 87000 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,80845 6 81368 8 81891 9 82414 10 82938 9 83462 7 83986 7 84510 7 85034 7 85558 8 86082 7 86606 7 87130 7 87654 7 88178 8 88702 9 89226 7 89751 6 90276 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,80868 3 81391 4 81915 4 82439 4 82963 4 83487 4 84011 4 84535 4 85059 4 85583 4 86107 5 86631 5 87155 6 87679 6 88205 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,81709 2 82232 4 82756 4 83280 4 83804 4 84329 2 84853 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,83602 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,88409 3 88932 6 89455 7 89978 9 90501 10 91024 11 91548 11 92072 11 92595 12 93119 12 93643 12 94166 13 94690 13 95214 12 95738 12 96262 12 96786 11 97310 11 97834 10 98358 9 98883 8 99407 8 99932 6 100456 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,90381 5 90904 7 91427 8 91951 9 92474 10 92998 10 93522 10 94047 9 94571 8 95095 8 95619 8 96143 8 96668 6 97193 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,96836 5 97359 7 97882 8 98405 9 98929 9 99452 10 99976 10 100499 10 101023 9 101547 9 102070 9 102594 9 103118 10 103642 9 104165 10 104689 10 105213 10 105738 9 106262 8 106787 6 107315 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,98820 5 99343 6 99866 8 100389 9 100912 10 101436 10 101960 10 102483 11 103007 11 103531 10 104055 10 104578 11 105102 10 105626 10 106150 10 106674 10 107198 11 107722 11 108246 13 108770 14 109294 15 109819 14 110343 15 110868 14 111393 12 111918 11 112444 8 112970 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,100611 2 101133 7 101657 7 102181 7 102705 8 103229 7 103753 7 104277 6 104801 6 105325 5 105849 4 106373 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,100945 4 101468 6 101991 7 102515 7 103038 9 103562 9 104085 10 104608 11 105131 12 105654 13 106177 14 106700 15 107223 17 107747 16 108271 16 108795 16 109319 16 109844 14 110370 12 110895 11 111421 9 111945 8 112470 7 112996 5 113521 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,103385 5 103908 7 104431 9 104955 9 105478 10 106002 10 106525 9 107049 9 107573 8 108096 9 108620 8 109144 7 109668 8 110192 8 110716 8 111241 8 111765 7 112290 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,104400 3 104923 4 105446 5 105970 5 106495 4 107020 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,104509 7 105032 9 105556 9 106079 11 106603 11 107126 12 107650 12 108173 13 108696 14 109220 14 109742 16 110264 18 110787 19 111310 20 111833 21 112357 20 112880 20 113404 20 113928 19 114452 18 114976 17 115500 15 116024 13 116548 11 117073 8 117598 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,106213 4 106736 6 107259 7 107782 8 108305 10 108829 10 109353 10 109876 11 110400 11 110924 11 111448 11 111972 11 112496 11 113020 11 113544 11 114068 11 114592 11 115116 11 115640 10 116153 3 116164 10 116676 5 116688 9 117200 7 117211 10 117723 9 117735 9 118247 20 118771 20 119295 18 119819 16 120343 11 120867 10 121391 10 121915 9 122439 8 122963 8 123487 7 124011 7 124535 7 125059 6 125584 5 126108 4 126633 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,106290 2 106813 3 107337 4 107860 5 108384 5 108908 5 109432 6 109956 6 110480 5 111005 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,111597 2 112119 5 112643 6 113166 8 113690 8 114213 9 114737 10 115261 10 115785 10 116309 10 116833 9 117358 8 117883 8 118407 8 118931 10 118945 4 119455 18 119979 18 120503 18 121027 18 121551 18 122076 17 122601 16 123126 9 123651 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,117314 4 117836 7 118359 8 118882 10 119406 10 119930 10 120453 11 120977 11 121501 11 122025 11 122549 11 123073 11 123597 11 124121 11 124645 11 125169 11 125693 11 126217 11 126741 11 127265 11 127788 12 128312 12 128835 12 129358 13 129882 11 130406 10 130930 6 131454 5 131978 5 132501 5 133025 5 133549 5 134073 5 134596 6 135120 6 135644 7 136167 8 136691 8 137215 8 137738 9 138262 9 138786 9 139310 9 139834 9 140358 9 140881 10 141406 9 141930 9 142454 8 142978 8 143503 6 144028 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,118387 1 118910 3 119433 4 119956 5 120480 6 121004 6 121527 7 122051 7 122575 7 123099 7 123623 7 124146 8 124670 8 125194 8 125718 8 126242 8 126766 7 127290 8 127814 7 128338 7 128862 7 129386 7 129910 7 130434 6 130959 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,120820 4 121344 5 121867 6 122391 7 122916 6 123439 6 123963 7 124488 5 125011 5 125536 5 126060 4 126584 4 127108 4 127632 4 128156 3 128680 3 129204 3 129728 3 130252 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,122761 1 123283 5 123806 7 124329 8 124853 8 125377 8 125900 8 126424 7 126948 7 127472 7 127996 6 128519 7 129043 6 129567 7 130091 8 130615 8 131140 7 131664 6 132189 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,128712 3 129235 5 129758 7 130281 8 130805 8 131328 9 131852 9 132375 10 132899 10 133423 10 133947 10 134471 10 134995 10 135519 11 136043 11 136568 10 137092 10 137616 10 138140 10 138664 10 139188 10 139713 9 140237 9 140761 9 141286 8 141811 6 142335 5 142861 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,128764 6 129288 6 129811 7 130335 8 130859 8 131383 8 131907 7 132431 7 132955 7 133479 7 134003 7 134527 7 135051 7 135575 6 136099 6 136623 6 137148 4 137671 5 138195 5 138719 4 139242 5 139764 7 140282 13 140804 15 141327 15 141850 16 142373 16 142896 15 143406 5 143420 14 143929 7 143943 13 144453 8 144466 13 144976 27 145500 27 146024 27 146547 28 147071 28 147595 28 148119 27 148643 27 149167 27 149691 27 150215 27 150739 26 151264 25 151788 25 152313 24 152837 23 153361 9 153373 10 153886 7 153902 2 154410 5 154935 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,130758 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,132454 4 132976 7 133499 7 134022 8 134545 9 135068 10 135592 10 136116 9 136640 9 137164 8 137688 7 138213 5 138739 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,132481 3 133003 7 133527 8 134050 9 134574 9 135097 11 135621 11 136145 12 136670 11 137194 11 137718 11 138243 11 138767 11 139291 11 139816 10 140340 10 140864 10 141389 9 141913 9 142437 9 142961 10 143485 10 144009 9 144533 9 145058 8 145582 7 146107 5 146633 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,135937 5 136460 7 136984 8 137507 9 138031 10 138554 11 139078 11 139602 11 140126 11 140650 8 141174 9 141698 8 142222 8 142232 1 142746 11 143270 12 143795 11 144319 11 144843 11 145368 10 145892 10 146417 9 146942 8 147467 7 147992 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,146678 4 147201 5 147724 7 148248 7 148772 7 149296 7 149819 8 150343 8 150867 8 151391 8 151915 8 152439 8 152963 8 153487 7 154011 7 154535 7 155059 6 155583 6 156108 4 156633 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,147125 1 147649 1 148173 1 148697 1 149221 1 149745 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,149375 2 149898 4 150421 5 150944 7 151468 6 151991 7 152514 8 153035 11 153552 18 154076 18 154599 18 155124 17 155649 15 156174 14 156700 11 157225 10 157750 8 158275 6 158801 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,149473 5 149996 8 150519 9 151043 10 151566 11 152090 11 152614 11 153138 12 153662 11 154186 11 154710 9 155235 7 155760 6 156287 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,154356 2 154879 4 155402 6 155926 6 156450 6 156974 7 157497 8 158021 8 158544 11 159067 12 159590 14 160111 17 160633 19 161153 23 161675 26 162198 27 162722 27 163245 13 163259 15 163769 11 163784 14 164293 10 164308 15 164816 10 164834 14 165340 10 165359 14 165864 10 165883 16 166388 8 166407 17 166912 10 166931 18 167436 10 167456 17 167960 11 167980 18 168485 10 168504 18 169009 9 169029 18 169534 7 169554 17 170058 7 170080 15 170582 6 170605 14 171107 4 171130 14 171631 4 171654 14 172155 4 172178 14 172680 1 172701 15 173224 16 173747 17 174270 18 174794 18 175318 16 175841 16 176364 17 176888 16 177411 17 177935 17 178458 16 178982 15 179506 9 180030 8 180553 8 181077 8 181601 8 182126 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,154381 5 154904 13 155427 16 155951 16 156474 18 156998 18 157522 18 158046 18 158570 18 159094 18 159619 17 160143 16 160667 16 161192 15 161716 15 162241 14 162766 13 163290 13 163814 13 164339 12 164863 12 165388 11 165913 10 166437 9 166962 8 167487 6 168013 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,158135 4 158659 5 159183 5 159707 6 160231 6 160755 7 161279 7 161803 7 162327 7 162851 7 163375 7 163898 9 164422 9 164946 8 165470 8 165994 8 166518 8 167042 8 167566 8 168090 7 168614 7 169138 6 169662 6 170186 5 170709 6 171234 4 171759 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,158388 6 158912 7 159435 9 159958 10 160482 10 161005 11 161528 12 162052 12 162575 13 163099 13 163622 14 164146 14 164670 14 165194 14 165719 13 166243 13 166767 12 167292 10 167816 10 168341 9 168865 8 169390 6 169916 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,159817 4 160339 6 160863 6 161386 7 161910 7 162434 7 162958 7 163482 7 164006 7 164530 7 165054 7 165578 7 166102 7 166626 7 167150 7 167673 8 168197 8 168721 8 169245 8 169769 8 170292 9 170816 9 171340 9 171865 8 172389 8 172914 7 173439 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,160563 5 161085 8 161608 9 162132 9 162655 10 163179 8 163702 9 164226 8 164750 8 165274 7 165798 7 166322 7 166846 7 167370 7 167894 6 168418 6 168942 6 169466 6 169990 7 170514 7 171038 7 171562 7 172087 6 172612 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,163138 4 163661 6 164185 7 164708 8 165232 8 165756 8 166279 9 166804 7 167328 7 167852 8 168377 7 168901 7 169427 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,168667 5 169190 7 169713 9 170236 11 170760 11 171283 12 171807 12 172331 12 172856 9 173380 8 173906 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,170654 3 171176 6 171699 8 172222 9 172745 10 173268 11 173791 12 174315 12 174839 12 175363 13 175887 13 176410 14 176934 13 177458 13 177982 13 178507 12 179031 12 179555 11 180079 11 180603 11 181127 11 181652 9 182176 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,176811 2 177332 6 177855 7 178377 9 178900 9 179424 7 179948 6 180471 6 180995 6 181519 6 182043 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,178087 2 178609 6 179132 7 179655 8 180179 9 180702 10 181226 10 181750 9 182274 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,39353 1 39867 13 40385 17 40903 20 41422 23 41941 24 42460 26 42979 28 43498 29 44017 31 44537 31 45056 32 45575 34 46094 35 46614 35 47134 35 47653 37 48172 38 48692 38 49211 39 49731 39 50250 40 50770 40 51289 41 51809 42 52329 42 52848 44 53368 45 53888 46 54408 47 54928 48 55448 49 55968 50 56487 52 57007 53 57527 54 58047 56 58567 57 59087 58 59607 59 60127 59 60647 60 61167 60 61687 60 62207 61 62728 60 63248 60 63769 60 64290 59 64810 59 65331 19 65358 31 65852 15 65880 29 66374 10 66401 28 66922 27 67442 27 67962 27 68482 27 69002 27 69521 28 70041 27 70561 27 71081 27 71600 28 72120 27 72640 27 73160 27 73680 26 74199 27 74719 27 75239 26 75759 26 76279 26 76799 25 77319 25 77839 24 78359 24 78879 24 79399 23 79919 23 80439 22 80960 21 81480 20 82001 18 82522 16 83043 14 83564 12 84086 8 84608 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,69361 12 69880 16 70398 20 70917 22 71436 24 71956 25 72474 29 72994 30 73513 31 74032 33 74551 35 75068 39 75586 42 76105 43 76623 46 77142 48 77661 49 78181 50 78700 51 79220 51 79740 52 80260 52 80780 52 81300 53 81820 53 82340 53 82861 53 83381 53 83902 52 84422 52 84943 51 85463 51 85984 50 86504 50 87025 49 87545 49 88065 48 88586 47 89106 47 89627 46 90147 45 90668 44 91189 42 91710 41 92231 39 92752 38 93272 37 93793 35 94314 34 94835 33 95356 31 95876 31 96398 28 96919 27 97440 25 97962 22 98483 20 99008 13
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,76967 4 77484 10 78001 17 78521 18 79041 20 79561 21 80081 22 80601 23 81121 25 81641 26 82161 27 82681 28 83201 30 83723 29 84243 31 84764 31 85284 32 85804 33 86324 34 86844 35 87364 35 87885 35 88404 36 88924 37 89444 38 89964 38 90484 39 91004 39 91524 40 91579 11 92044 40 92096 17 92564 42 92613 21 93084 71 93604 72 94124 73 94643 75 94736 11 95163 77 95253 16 95683 77 95771 20 96203 78 96290 22 96723 80 96807 26 97243 111 97763 112 98283 113 98804 113 99324 24 99356 82 99845 19 99878 81 100367 10 100399 80 100919 81 101440 80 101961 80 102481 80 103002 79 103523 79 104044 78 104565 77 105086 76 105608 74 106131 71 106653 69 107174 68 107696 66 108218 63 108741 60 109262 58 109784 56 110306 53 110827 52 111350 48 111872 44 112394 41 112918 36 113440 30 113966 22
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,79885 1 80403 7 80922 10 81441 13 81960 15 82480 15 83000 16 83519 17 84039 18 84559 18 85078 20 85598 20 86118 20 86638 20 87158 20 87679 19 88199 19 88720 18 89240 19 89761 18 90281 19 90802 18 91322 18 91842 20 92362 22 92392 2 92883 24 92908 10 93403 37 93923 39 94443 39 94963 40 95483 40 96003 41 96522 42 97042 42 97562 42 98082 42 98602 42 99122 42 99643 41 100163 41 100683 41 101203 40 101723 40 102243 40 102763 40 103283 40 103804 38 104323 39 104843 39 105363 39 105883 38 106403 38 106923 37 107443 37 107963 37 108483 37 109004 35 109524 35 110044 34 110564 33 111085 32 111605 31 112126 28 112646 28 113167 26 113688 24 114209 22 114730 19 115251 17 115773 12 116298 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,115961 8 116481 9 117001 11 117521 13 118041 14 118561 17 119081 19 119601 21 120121 23 120641 24 121161 25 121681 26 122201 26 122721 27 123241 28 123761 28 124281 28 124801 29 125321 29 125841 29 126361 29 126881 29 127401 29 127921 29 128441 29 128961 28 129481 28 130001 27 130521 1 130523 25 131043 24 131565 21 132087 17
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,134271 23 134787 34 135306 37 135824 41 136343 44 136862 46 137382 49 137901 52 138421 54 138941 57 139461 58 139981 60 140501 61 141021 62 141541 63 142061 64 142582 63 143102 64 143623 63 144144 63 144666 61 145187 60 145714 53 146238 49 146759 48 147280 46 147801 45 148322 44 148843 42 149365 40 149886 38 150407 36 150929 33 151452 29 151975 25 152499 19 153026 10
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,180986 14 181505 17 182023 21 182541 27 183061 28 183580 31 184099 34 184618 36 185137 38 185657 39 186177 40 186696 42 187216 42 187736 43 188255 45 188775 45 189295 46 189814 47 190334 47 190853 49 191373 49 191893 49 192413 49 192933 49 193452 51 193972 51 194492 51 195012 52 195532 52 196053 51 196573 51 197093 51 197614 50 198134 50 198654 50 199174 50 199695 49 200215 49 200735 48 201255 48 201775 47 202294 48 202814 48 203334 47 203854 46 204374 46 204894 46 205414 45 205934 44 206454 43 206974 43 207495 41 208015 40 208536 38 209056 36 209577 35 210098 33 210620 30 211141 28 211663 24 212186 19 212707 17 213230 11
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,192660 7 193178 12 193695 18 194213 22 194732 25 195250 28 195769 30 196288 32 196807 34 197326 36 197846 36 198365 38 198884 39 199404 40 199924 40 200443 42 200963 42 201483 42 202003 42 202523 42 203043 42 203563 42 204083 42 204603 42 205123 42 205643 42 206164 40 206684 40 207204 40 207725 38 208245 37 208765 35 209285 34 209805 30 210325 27 210846 25 211366 24 211886 23 212406 22 212925 23 213445 23 213965 24 214485 25 215005 27 215525 30 216045 32 216565 34 217085 35 217605 36 218126 36 218646 37 219167 36 219687 37 220208 36 220728 37 221249 36 221769 36 222290 35 222811 35 223332 34 223853 33 224374 31 224895 30 225416 29 225937 28 226458 26 226979 25 227501 22 228022 21 228544 18 229066 14 229590 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,204535 6 205051 15 205570 19 206089 22 206608 26 207127 29 207646 32 208166 36 208685 40 209205 44 209725 47 210245 49 210764 53 211284 55 211804 56 212324 57 212844 58 213364 58 213884 59 214405 58 214925 59 215445 59 215965 60 216486 59 217006 59 217527 59 218047 59 218567 59 219088 58 219609 57 220130 56 220651 55 221172 54 221694 52 222215 51 222736 50 223258 47 223779 46 224301 44 224822 42 225344 39 225865 37 226386 35 226908 32 227431 27 227960 13
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,222028 6 222542 15 223060 19 223578 23 224097 24 224616 25 225135 26 225654 27 226174 27 226693 28 227213 28 227732 29 228252 29 228771 30 229291 30 229811 30 230331 30 230850 31 231370 31 231890 31 232409 32 232929 32 233449 32 233969 32 234489 32 235008 33 235528 33 236048 33 236568 33 237088 33 237608 33 238128 33 238648 33 239168 33 239687 34 240208 33 240728 33 241248 33 241768 33 242288 33 242808 33 243328 33 243848 33 244368 33 244888 33 245408 33 245928 33 246448 33 246968 33 247488 33 248008 33 248529 32 249049 32 249569 32 250090 31 250610 31 251130 31 251651 30 252171 30 252692 29 253212 29 253733 28 254253 28 254774 27 255295 26 255816 25 256337 24 256858 23 257379 20 257900 17 258421 14 258945 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,236448 10 236966 14 237485 16 238004 18 238523 20 239043 21 239562 23 240082 24 240602 25 241122 25 241642 26 242161 28 242681 30 243201 32 243721 35 244241 37 244761 38 245281 39 245801 40 246321 40 246841 41 247361 41 247881 41 248402 40 248922 40 249442 40 249962 40 250482 40 251002 40 251522 39 252042 39 252562 39 253082 38 253602 38 254123 36 254643 36 255163 35 255683 35 256203 34 256723 33 257244 32 257764 31 258284 30 258805 29 259325 28 259846 27 260366 26 260886 25 261407 24 261927 23 262447 23 262967 22 263488 21 264008 20 264528 20 265049 18 265569 18 266089 17 266610 16 267130 16 267650 15 268170 15 268691 14 269211 14 269731 13 270251 13 270772 11 271292 11 271813 9 272334 7 272855 5
